pres,probPres
0,0.013000000000000001
0,0.3206708542713568
0,0.022017587939698494
0,0.04807788944723619
0,0.027999999999999997
0,0.1355
0,0.059037688442211064
0,0.2555
0,0.05805778894472362
0,0.019000000000000003
0,0.09854773869346732
0,0.08149999999999999
0,0.1636030150753769
0,0.0025
0,0.07450000000000001
0,0.1025
0,0.045
0,0.03651005025125628
0,0.015005025125628143
0,0.0740427135678392
0,0.0185
0,0.014500000000000002
0,0.05700000000000001
0,0.07152763819095478
0,0.263
0,0.04250753768844221
0,0.06050000000000001
0,0.10200000000000001
0,0.1305
0,0.06453517587939699
0,0.06853266331658292
0,0.10911809045226131
0,0.1292020202020202
0,0.06603266331658293
0,0.052067839195979904
0,0.2167462311557789
0,0.25149999999999995
0,0.08412121212121212
0,0.0620326633165829
0,0.375
0,0.028000000000000004
0,0.0435
0,0.10205276381909548
0,0.06050000000000001
0,0.08349999999999999
0,0.1951005025125628
0,0.03949999999999999
0,0.015000000000000003
0,0.020999999999999998
0,0.11466080402010051
0,0.0395
0,0.028500000000000004
0,0.14708542713567838
0,0.09253517587939697
0,0.06802261306532663
0,0.0775
0,0.34667085427135674
0,0.0075000000000000015
0,0.202608040201005
0,0.047499999999999994
0,0.06151507537688442
0,0.044133343485102276
0,0.0225
0,0.07949999999999999
0,0.1325603015075377
0,0.2427160804020101
0,0.14750000000000002
0,0.05850000000000001
0,0.04405778894472361
0,0.098
0,0.053000000000000005
0,0.022000000000000002
0,0.028000000000000004
0,0.016499999999999997
0,0.0165
0,0.08000000000000002
0,0.1335
0,0.024515075376884417
0,0.17910552763819093
0,0.1055603015075377
0,0.011
0,0.040999999999999995
0,0.037510050251256276
0,0.008015075376884425
0,0.08199999999999999
0,0.07949999999999999
0,0.04903266331658292
0,0.014507537688442212
0,0.0305
0,0.0435
0,0.0505
0,0.07254522613065326
0,0.2496105527638191
0,0.13406281407035178
0,0.029500000000000005
0,0.22349999999999998
0,0.017010050251256285
0,0.006499999999999999
0,0.1085
0,0.015500000000000003
0,0.10200000000000001
0,0.01501005025125628
0,0.010499999999999999
0,0.08251758793969848
0,0.078
0,0.2411381909547739
0,0.004
0,0.12018341708542715
0,0.12658291457286433
0,0.0015
0,0.18558793969849247
0,0.08549999999999999
0,0.008000000000000002
0,0.15500000000000003
0,0.052520100502512566
0,0.22549999999999998
0,0.1865
0,0.1055
0,0.1605854271356784
0,0.1945
0,0.042565478909700014
0,0.11617336683417086
0,0.072
0,0.021510050251256276
0,0.010499999999999999
0,0.010000000000000002
0,0.21259045226130652
0,0.10005025125628142
0,0.0855
0,0.0775
0,0.013005025125628141
0,0.027000000000000003
0,0.021
0,0.07202010050251255
0,0.15566331658291455
0,0.075
0,0.19949999999999998
0,0.254
0,0.138
0,0.0485
0,0.16709798994974875
0,0.05706030150753769
0,0.0185
0,0.2547814070351758
0,0.03900000000000001
0,0.017
0,0.07713065326633164
0,0.026499999999999996
0,0.0725
0,0.03552261306532663
0,0.156
0,0.21708793969849247
0,0.015500000000000003
0,0.06050000000000002
0,0.03300753768844221
0,0.259
0,0.127
0,0.019
0,0.0775
0,0.064
0,0.038515075376884436
0,0.296
0,0.0305427135678392
0,0.23124747474747473
0,0.07454522613065327
0,0.054527638190954776
0,0.12055276381909548
0,0.012000000000000002
0,0.06604020100502513
0,0.20808542713567837
0,0.03151507537688442
0,0.021520100502512567
0,0.015500000000000003
0,0.012505025125628141
0,0.07150000000000001
0,0.22300000000000003
0,0.05950000000000001
0,0.06450000000000002
0,0.020007537688442212
0,0.122
0,0.12303015075376886
0,0.0495427135678392
0,0.044072864321608035
0,0.05750000000000001
0,0.20349999999999996
0,0.051000000000000004
0,0.018
0,0.07310331962844525
0,0.0875
0,0.03799999999999999
0,0.004002512562814071
0,0.1085
0,0.10049999999999999
0,0.0165
0,0.0125
0,0.018000000000000006
0,0.035
0,0.05900000000000001
0,0.015
0,0.07353517587939698
0,0.10300000000000001
0,0.08358291457286432
0,0.3003181818181818
0,0.0095000000000000015
0,0.06807035175879397
0,0.07250000000000001
0,0.1476708542713568
0,0.09749999999999999
0,0.051500000000000004
0,0.11305778894472363
0,0.03303768844221106
0,0.021500000000000002
0,0.20049999999999998
0,0.1581457286432161
0,0.02000502512562814
0,0.021500000000000002
0,0.17200000000000001
0,0.21350000000000002
0,0.0060050251256281405
0,0.018
0,0.0465
0,0.2535
0,0.085
0,0.16071608040201005
0,0.22462311557788944
0,0.10906030150753769
0,0.27949999999999997
0,0.07150000000000002
0,0.394
0,0.23460552763819095
0,0.01200753768844221
0,0.06603768844221106
0,0.08199999999999999
0,0.21624874371859298
0,0.03350000000000001
0,0.11799999999999997
0,0.3255
0,0.009010050251256282
0,0.147
0,0.1030427135678392
0,0.041
0,0.10554522613065327
0,0.041
0,0.02
0,0.03052512562814071
0,0.023020100502512564
0,5e-4
0,0.05650000000000001
0,0.05600000000000001
0,0.019
0,0.10500000000000001
0,0.17800000000000002
0,0.03849999999999999
0,0.0645
0,0.127
0,0.054000000000000006
0,0.14563819095477387
0,0.076
0,0.03900000000000001
0,0.037527638190954775
0,0.12156532663316585
0,0.0215
0,0.11099999999999999
0,0.2355
0,0.07250000000000001
0,0.019017587939698495
0,0.019499999999999997
0,0.093
0,0.10699999999999998
0,0.16349999999999998
0,0.06400000000000002
0,0.0640854271356784
0,0.030012562814070352
0,0.18
0,0.1055
0,0.030022613065326637
0,0.0365
0,0.10600000000000001
0,0.029500000000000005
0,0.11199999999999999
0,0.101
0,0.08250000000000002
0,0.011
0,0.06300000000000001
0,0.098
0,0.030000000000000006
0,0.21017839195979898
0,0.01400753768844221
0,0.0395
0,0.073
0,0.10500000000000001
0,0.18558291457286433
0,0.04702512562814069
0,0.31249999999999994
0,0.0035000000000000005
0,0.025
0,0.10200000000000001
0,0.017499999999999998
0,0.030022613065326637
0,0.101
0,0.0225
0,0.027000000000000003
0,0.2205
0,0.10256783919597989
0,0.12555527638190953
0,0.36250000000000004
0,0.04652763819095477
0,0.0115
0,0.0895
0,0.07499999999999998
0,0.0305175879396985
0,0.16808793969849248
0,0.01200251256281407
0,0.040499999999999994
0,0.03254020100502513
0,0.07904522613065326
0,0.01250251256281407
0,0.1576407035175879
0,0.018012562814070352
0,0.052000000000000005
0,0.0115
0,0.061125628140703527
0,0.015500000000000003
0,0.024
0,0.03756281407035176
0,0.04251005025125628
0,0.041499999999999995
0,0.039
0,0.09154522613065327
0,0.0165251256281407
0,0.073
0,0.1505
0,0.036
0,0.009512562814070352
0,0.08204522613065326
0,0.027000000000000003
0,0.01200251256281407
0,0.3081457286432161
0,0.028010050251256285
0,0.04052261306532663
0,0.0505
0,0.23910552763819096
0,0.07449999999999998
0,0.15450000000000003
0,0.017502512562814068
0,0.05450000000000001
0,0.1315
0,0.06955276381909549
0,0.00500251256281407
0,0.1311206030150754
0,0.06250000000000003
0,0.06705276381909549
0,0.01250251256281407
0,0.014500000000000002
0,0.013500000000000002
0,0.19
0,0.008510050251256281
0,0.1065
0,0.0205
0,0.06904773869346734
0,0.010507537688442212
0,0.127
0,0.06450000000000002
0,0.021010050251256282
0,0.044
0,0.10457035175879396
0,0.03149999999999999
0,0.0705
0,0.04053266331658291
0,0.09655778894472361
0,0.019017587939698495
0,0.062030150753768845
0,0.04
0,0.03351507537688442
0,0.017000000000000005
0,0.004999999999999999
0,0.015510050251256286
0,0.064
0,0.0510251256281407
0,0.014510050251256285
0,0.144
0,0.09155276381909547
0,0.1505
0,0.049499999999999995
0,0.057499999999999996
0,0.046000000000000006
0,0.013500000000000002
0,0.15156783919597988
0,0.1265
0,0.03400000000000001
0,0.0305
0,0.044000000000000004
0,0.08401758793969849
0,0.21549999999999997
0,0.016507537688442212
0,0.07354522613065326
0,0.10254020100502512
0,0.042499999999999996
0,0.077
0,0.09558542713567839
0,0.061025125628140706
0,0.011
0,0.011005025125628143
0,0.08206532663316582
0,0.019
0,0.0115
0,0.201605527638191
0,0.023
0,0.10300000000000001
0,0.21220100502512565
0,0.042545454545454546
0,0.12399999999999997
0,0.03553015075376884
0,0.00800502512562814
0,0.03701005025125628
0,0.084
0,0.07050000000000001
0,0.06957286432160803
0,0.011002512562814069
0,0.02201005025125628
0,0.01250251256281407
0,0.026515075376884422
0,0.0815
0,0.06899999999999999
0,0.0635
0,0.01800251256281407
0,0.22261055276381908
0,0.026000000000000006
0,0.00550502512562814
0,0.40660552763819097
0,0.025
0,0.017017587939698497
0,0.142
0,0.015000000000000003
0,0.013510050251256284
0,0.06307788944723618
0,0.0315251256281407
0,0.20349999999999996
0,0.09
0,0.0165
0,0.05854522613065327
0,0.35386180904522613
0,0.2345
0,0.23850000000000002
0,0.051055276381909556
0,0.06100000000000001
0,0.03202010050251257
0,0.015505025125628142
0,0.038
0,0.046
0,0.008499999999999999
0,0.20049999999999998
0,0.22149999999999997
0,0.357
0,0.017007537688442216
0,0.030000000000000006
0,0.3291683417085427
0,0.22200000000000003
0,0.22561557788944722
0,0.09
0,0.198
0,0.018510050251256283
0,0.0455
0,0.15107788944723619
0,0.0175
0,0.050017587939698495
0,0.0835
0,0.2206281407035176
0,0.037
0,0.03502010050251256
0,0.06100000000000001
0,0.055525125628140715
0,0.04752010050251256
0,0.0935
0,0.0115
0,0.09799999999999999
0,0.0435
0,0.10254773869346731
0,0.16057286432160803
0,0.177
0,0.057540404040404045
0,0.2945
0,0.041
0,0.023
0,0.0895
0,0.016999999999999998
0,0.017
0,0.06849999999999999
0,0.13
0,0.016000000000000004
0,0.0060050251256281405
0,0.0865
0,0.14554773869346732
0,0.008002512562814071
0,0.095
0,0.001
0,0.013507537688442211
0,0.025510050251256283
0,0.039999999999999994
0,0.15758291457286433
0,0.06000000000000001
0,0.02001507537688442
0,0.015007537688442213
0,0.134
0,0.34800000000000003
0,0.202
0,0.06400000000000002
0,0.1346363636363636
0,0.013000000000000001
0,0.060525125628140705
0,0.033499999999999995
0,0.025500000000000002
0,0.07851507537688443
0,0.18849999999999997
0,0.0320175879396985
0,0.09964626161108572
0,0.042
0,0.03250502512562815
0,0.1335
0,0.08853015075376884
0,0.0465
0,0.01850753768844221
0,0.005502512562814071
0,0.3415
0,0.023
0,0.0485
0,0.0485
0,0.1435778894472362
0,0.0115
0,0.010499999999999999
0,0.05052261306532663
0,0.09106852791878171
0,0.0215
0,0.28562060301507536
0,0.01302010050251256
0,0.020999999999999998
0,0.018017587939698494
0,0.0215
0,0.025035353535353532
0,0.09649999999999999
0,0.07799999999999999
0,0.004
0,0.010499999999999999
0,0.20607286432160804
0,0.027500000000000004
0,0.126
0,0.11950000000000001
0,0.0235
0,0.21600000000000003
0,0.14500000000000002
0,0.04
0,0.23150000000000004
0,0.087
0,0.0075
0,0.041
0,0.26976381909547736
0,0.05600000000000001
0,0.04352010050251256
0,0.19
0,0.17166582914572864
0,0.07949999999999999
0,0.05449999999999999
0,0.009
0,0.045010050251256276
0,0.029527638190954775
0,0.1230577889447236
0,0.021500000000000002
0,0.0245
0,0.03150000000000001
0,0.07300000000000001
0,0.0390251256281407
0,0.026500000000000003
0,0.016
0,0.0455
0,0.006500000000000001
0,0.025512562814070355
0,0.027507537688442208
0,0.10700000000000001
0,0.03805527638190955
0,0.1295
0,0.018
0,0.15049999999999997
0,0.05153768844221105
0,0.0365
0,0.065
0,0.014000000000000002
0,0.0560251256281407
0,0.121
0,0.056537688442211055
0,0.012
0,0.029045403786609813
0,0.026000000000000002
0,0.03601005025125628
0,0.1145
0,0.0705
0,0.027499999999999997
0,0.053500000000000006
0,0.0645
0,0.022000000000000002
0,0.11949999999999998
0,0.045530150753768844
0,0.3361633165829146
0,0.0075000000000000015
0,0.03200000000000001
0,0.009
0,0.03154522613065327
0,0.15472613065326635
0,0.09899999999999999
0,0.03351758793969849
0,0.0640427135678392
0,0.231
0,0.042499999999999996
0,0.1090577889447236
0,0.0035000000000000005
0,0.06400000000000002
0,0.025500000000000005
0,0.04602261306532663
0,0.13758040201005026
0,0.017499999999999998
0,0.08658040201005024
0,0.044527638190954774
0,0.373
0,0.05700000000000001
0,0.2065
0,0.007999999999999998
0,0.08059045226130652
0,0.1160502512562814
0,0.018
0,0.21999999999999997
0,0.04455555555555556
0,0.1985829145728643
0,0.01
0,0.042499999999999996
0,0.03549999999999999
0,0.07253517587939698
0,0.004999999999999999
0,0.15599999999999997
0,0.0435
0,0.0225
0,0.12854773869346733
0,0.15307286432160805
0,0.0895
0,0.0990678391959799
0,0.07404020100502515
0,0.0455
0,0.02
0,0.057515075376884425
0,0.12804020100502514
0,0.016499999999999997
0,0.02102763819095477
0,0.0815251256281407
0,0.0795
0,0.057499999999999996
0,0.07153517587939699
0,0.0460427135678392
0,0.21750000000000003
0,0.14113819095477387
0,0.07002763819095478
0,0.016499999999999997
0,0.071
0,0.22349999999999998
0,0.043
0,0.0755
0,0.08954522613065326
0,0.06955025125628142
0,0.03703266331658291
0,0.08353015075376884
0,0.23899999999999996
0,0.020499999999999997
0,0.029500000000000005
0,0.0750427135678392
0,0.036500000000000005
0,0.0020025125628140702
0,0.03500000000000001
0,0.028499999999999998
0,0.054030150753768845
0,0.08403517587939698
0,0.0865
0,0.12258793969849249
0,0.15150000000000002
0,0.17607035175879399
0,0.137
0,0.025
0,0.026500000000000003
0,0.01601005025125628
0,0.21300000000000002
0,0.020499999999999997
0,0.123
0,0.13607788944723617
0,0.028499999999999998
0,0.05700000000000001
0,0.02001256281407035
0,0.29050000000000004
0,0.04
0,0.021520100502512567
0,0.0375
0,0.122
0,0.11212814070351759
0,0.2015
0,0.029517587939698497
0,0.15749999999999997
0,0.018
0,0.014500000000000004
0,0.10804020100502512
0,0.2116055276381909
0,0.10899999999999999
0,0.08249999999999999
0,0.031022613065326637
0,0.008499999999999999
0,0.1345
0,0.01
0,0.06655778894472361
0,0.0035000000000000005
0,0.08864824120603014
0,0.026000000000000002
0,0.0840427135678392
0,0.07806532663316582
0,0.0125
0,0.2166180904522613
0,0.10858291457286433
0,0.012500000000000002
0,0.0945
0,0.04700000000000001
0,0.081
0,0.0840753768844221
0,0.273643216080402
0,0.031045226130653265
0,0.08112814070351757
0,0.019999999999999997
0,0.10805778894472362
0,0.03899999999999999
0,0.023
0,0.03149999999999999
0,0.0025
0,0.302
0,0.06600000000000002
0,0.056499999999999995
0,0.077
0,0.056499999999999995
0,0.07153768844221106
0,0.2716658291457287
0,0.30463316582914574
0,0.10149999999999999
0,0.01300753768844221
0,0.0665
0,0.18023958174711943
0,0.0915753768844221
0,0.1375954773869347
0,0.10500000000000001
0,0.052000000000000005
0,0.014507537688442212
0,0.05807035175879398
0,0.015017587939698495
0,0.047017587939698485
0,0.4036934673366834
0,0.03301507537688443
0,0.10505527638190952
0,0.11854271356783921
0,0.163248743718593
0,0.1620678391959799
0,0.028000000000000004
0,0.014000000000000002
0,0.15215151515151518
0,0.20578643216080406
0,0.013000000000000001
0,0.17950000000000002
0,0.0095
0,0.015500000000000003
0,0.042499999999999996
0,0.0905
0,0.021
0,0.0034999999999999996
0,0.091
0,0.034022613065326626
0,0.032010050251256285
0,0.33849999999999997
0,0.01150251256281407
0,0.028515075376884424
0,0.0905
0,0.1105
0,0.0215
0,0.024525252525252523
0,0.014500000000000002
0,0.1435628140703518
0,0.30166331658291456
0,0.06
0,0.012
0,0.05650000000000001
0,0.005502512562814071
0,0.12703768844221106
0,0.04953015075376884
0,0.009999999999999998
0,0.019505025125628142
0,0.09304773869346733
0,0.06400000000000002
0,0.06202010050251257
0,0.134
0,0.06849999999999999
0,0.009505025125628142
0,0.018
0,0.2141005025125628
0,0.06699999999999999
0,0.33
0,0.07753015075376883
0,0.03652763819095478
0,0.0935
0,0.013517587939698494
0,0.16411557788944722
0,0.0225
0,0.05903266331658291
0,0.032
0,0.026030226892035935
0,0.14150000000000001
0,0.07252763819095479
0,0.18361055276381907
0,0.014007537688442212
0,0.020515075376884427
0,0.021007537688442216
0,0.10400000000000001
0,0.0025
0,0.024020100502512562
0,0.20400000000000004
0,0.088
0,0.22599999999999998
0,0.1025
0,0.13407537688442211
0,0.1531256281407035
0,0.0245
0,0.0185
0,0.20249999999999999
0,0.014500000000000002
0,0.05399999999999999
0,0.007000000000000001
0,0.05450000000000001
0,0.04102763819095477
0,0.10800000000000001
0,0.006500000000000001
0,0.013500000000000002
0,0.189
0,0.09107286432160804
0,0.06300000000000001
0,0.02051507537688442
0,0.018500000000000003
0,0.019
0,0.0445
0,0.160143216080402
0,0.05153015075376886
0,0.10806783919597991
0,0.052530150753768844
0,0.007000000000000001
0,0.05550000000000001
0,0.1055
0,0.08705276381909548
0,0.042499999999999996
0,0.03949999999999999
0,0.012
0,0.1996381909547739
0,0.028500000000000004
0,0.07863065326633166
0,0.525
0,0.068035175879397
0,0.12468090452261307
0,0.0405
0,0.018
0,0.1325
0,0.08955025125628141
0,0.14400000000000002
0,0.078
0,0.07849999999999999
0,0.021017587939698497
0,0.031015075376884426
0,0.051500000000000004
0,0.11850000000000001
0,0.03103517587939699
0,0.10955778894472364
0,0.1961180904522613
0,0.14650000000000002
0,0.10750000000000001
0,0.02601507537688442
0,0.32914824120603015
0,0.11699999999999999
0,0.006999999999999999
0,0.0045000000000000005
0,0.006999999999999999
0,0.07450000000000001
0,0.14457035175879399
0,0.052500000000000005
0,0.033999999999999996
0,0.2105
0,0.07999999999999999
0,0.002
0,0.012
0,0.1666859296482412
0,0.137
0,0.14657537688442207
0,0.089
0,0.3203391959798995
0,0.029000000000000005
0,0.0615
0,0.03699999999999999
0,0.03300000000000001
0,0.266
0,0.03449999999999999
0,0.03949999999999999
0,0.042
0,0.081
0,0.08299999999999999
0,0.051017587939698496
0,0.022000000000000002
0,0.01400502512562814
0,0.04502512562814069
0,0.11600000000000002
0,0.057520100502512564
0,0.27999999999999997
0,0.015500000000000003
0,0.35784422110552766
0,0.17710050251256282
0,0.029500000000000005
0,0.030025125628140702
0,0.049499999999999995
0,0.00900251256281407
0,0.04662078067103193
0,0.0905
0,0.03799999999999999
0,0.018999999999999996
0,0.0185
0,0.05002763819095477
0,0.052555276381909544
0,0.0815427135678392
0,0.12250000000000001
0,0.07400000000000001
0,0.015017587939698493
0,0.24450000000000002
0,0.016499999999999997
0,0.019025125628140703
0,0.08549999999999999
0,0.006500000000000001
0,0.07805778894472362
0,0.051500000000000004
0,0.0255251256281407
0,0.026500000000000003
0,0.07799999999999999
0,0.07002763819095477
0,0.1345
0,0.010499999999999999
0,0.050025125628140696
0,0.18049999999999997
0,0.08249999999999999
0,0.07803266331658291
0,0.3391532663316583
0,0.03554522613065327
0,0.4865125628140703
0,0.0015
0,0.030012562814070352
0,0.037
0,0.01
0,0.0115
0,0.08153015075376883
0,0.084
0,0.1865
0,0.24362814070351763
0,0.0730753768844221
0,0.195
0,0.031999999999999994
0,0.086
0,0.0705
0,0.1015
0,0.061570351758793974
0,0.018000000000000002
0,0.06305527638190955
0,0.0115
0,0.125
0,0.005002512562814071
0,0.0235
0,0.0645
0,0.2661231155778895
0,0.01251005025125628
0,0.044027638190954774
0,0.1360678391959799
0,0.00900251256281407
0,0.05
0,0.048
0,0.25
0,0.125
0,0.2085854271356784
0,0.08249999999999999
0,0.030000000000000006
0,0.19399999999999998
0,0.14350000000000002
0,0.34950000000000003
0,0.10200000000000001
0,0.056499999999999995
0,0.06603015075376882
0,0.07358585858585857
0,0.02
0,0.0560175879396985
0,0.07150000000000001
0,0.07253768844221105
0,0.072
0,0.24709798994974874
0,0.22561055276381908
0,0.1075
0,0.088
0,0.014502512562814072
0,0.0710502512562814
